petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,-0.723993111249751,0.0035679845708775308,-0.004098360655737705,0.04243008678881388,-0.03278688524590164,0.0035679845708775308,-0.0046287367405978795,-5.0,1.0,-1.814,-1.814,0.0,0.0,8.0,5.0,2.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.337086287159334,0.007633587786259542,-0.007072294566681635,-0.0577009429726089,-0.02177817691962281,0.007633587786259542,0.00819488100583745,4.0,1.0,2.786,2.786,0.0,0.0,8.0,5.0,2.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.651838323733353,0.008264462809917356,0.008264462809917356,0.05785123966942149,0.020914150784280657,0.008264462809917356,0.008264462809917356,4.0,1.0,0.165,0.165,0.0,0.0,8.0,5.0,2.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.569890924116428,-0.012833333333333332,-0.025666666666666664,-0.027333333333333328,-0.0305,-0.012833333333333332,-0.025666666666666664,1.0,1.0,-1.738,-1.738,0.0,0.0,8.0,5.0,2.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.497472092735574,0.02324680356450988,0.0007748934521503298,-0.009686168151879115,-0.010461061604029445,0.02324680356450988,0.0007748934521503298,-1.0,0.0,0.719,0.0,0.0,1.0,5.0,4.0,8.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.96041449245227,-0.033333333333333354,-0.1,-0.033333333333333354,0.0,-0.033333333333333354,-0.1,-1.0,0.0,-2.638,-0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.157581845434802,-0.004830670926517573,0.006389776357827476,-0.0384408945686901,0.027143769968051117,-0.004830670926517573,0.006389776357827476,1.0,0.0,-1.738,-0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.099901702387529,0.0,0.0,-0.03759398496240601,-0.00879859222524396,0.0,0.0,-4.0,0.0,-1.814,-0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.433865064339479,-0.03076923076923077,-0.0107312440645774,-0.0214624881291548,0.006267806267806264,-0.03076923076923077,-0.018423551756885093,-2.0,0.0,0.165,0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.221154294368574,0.01065482796892342,-0.015871254162042176,-0.031076581576026642,-0.010488346281908992,0.01065482796892342,-0.014095449500554939,1.0,0.0,2.786,0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.337084928542623,-0.011645021645021644,-0.008658008658008658,-0.004935064935064931,0.006190476190476191,-0.011645021645021644,-0.008658008658008658,-4.0,0.0,-1.315,-0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.462357314883547,0.039603960396039604,0.007769099891355595,0.029518479798290392,0.011848389807924891,0.033392780271816004,0.0019473997089149882,2.0,0.0,-1.315,-0.0,0.0,0.0,4.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.885166631608373,-0.02363791366348911,-0.022087886538014415,0.00240254204448577,-0.008292645121289619,-0.02363791366348911,-0.031233046578315122,2.0,0.0,-2.638,-0.0,0.0,0.0,4.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.895002598689693,0.014285714285714285,-0.15238095238095237,-0.26190476190476186,0.0,0.014285714285714285,-0.15238095238095237,3.0,0.0,0.165,0.0,0.0,0.0,4.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.204604671339826,0.027105921601334446,-0.009174311926605505,0.02231025854879065,-0.004795663052543787,0.027105921601334446,0.004378648874061718,-3.0,0.0,2.786,0.0,0.0,0.0,4.0,5.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.38244449361285,0.017699115044247787,0.0,0.00037926675094816786,0.006826801517067004,0.017699115044247787,0.0,1.0,0.0,-1.814,-0.0,0.0,0.0,4.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.20019360208264,0.051122625215889464,0.05630397236614853,0.02003454231433506,0.08151986183074267,0.051122625215889464,0.051122625215889464,-1.0,1.0,-1.738,-1.738,0.0,0.0,1.0,0.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.515448965900697,-0.019801980198019802,-0.021956901572510193,0.006523005241700637,-0.021956901572510193,-0.019801980198019802,-0.02443214909726267,-2.0,1.0,-1.814,-1.814,0.0,0.0,1.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.743318648363965,-0.021381578947368418,0.004934210526315791,-0.02960526315789473,-0.005482456140350877,-0.010964912280701754,0.004934210526315791,0.0,1.0,0.719,0.719,0.0,0.0,1.0,0.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.344825122478306,0.0002976190476190483,0.009642857142857144,-0.0063690476190476145,0.00011904761904761585,0.004464285714285714,0.00886904761904762,1.0,1.0,2.786,2.786,0.0,0.0,1.0,0.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.406605468021526,-0.013915649753800042,0.011560693641618497,-0.03939199314921858,0.028901734104046242,-0.008135302932990793,0.017341040462427744,3.0,1.0,0.165,0.165,0.0,0.0,1.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.396056186382634,-0.02813852813852814,0.0,0.008658008658008656,0.05194805194805195,-0.02813852813852814,0.0,4.0,1.0,0.165,0.165,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.05926963361735,-0.125,0.032520325203252036,-0.06808943089430894,0.06504065040650407,-0.11686991869918699,0.04065040650406504,2.0,1.0,0.719,0.719,0.0,0.0,1.0,0.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.742387758675594,-5.914709883480043e-05,-0.00632873957532383,-0.03158455077778435,0.0030165020405749088,-5.914709883480043e-05,-0.00632873957532383,0.0,1.0,2.786,2.786,0.0,0.0,1.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.040415685130056,0.010634920634920633,-0.022857142857142857,-0.02198412698412698,-0.0015873015873015886,0.010634920634920633,-0.022857142857142857,-1.0,1.0,-2.638,-2.638,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.06531868818011,-0.011290804254439363,-0.02521191794353449,-0.008499689876180189,-0.006179504261331001,-0.013300866049481977,-0.02521191794353449,-4.0,1.0,-1.738,-1.738,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.764449777485978,0.01981981981981982,0.00909090909090909,-0.004013104013104014,0.006388206388206391,0.01981981981981982,0.00909090909090909,4.0,1.0,2.786,2.786,0.0,0.0,1.0,0.0,3.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.92777223137586,-0.022222222222222223,-0.009686609686609688,-0.013675213675213675,0.023931623931623933,-0.037037037037037035,-0.017094017094017096,6.0,1.0,-1.814,-1.814,0.0,0.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.069058010659543,-0.0035257105662833584,-0.004318995443697115,0.00669885007593838,-0.033528151442829245,-0.0035257105662833584,-0.004318995443697115,1.0,1.0,-1.315,-1.315,0.0,0.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.336612700010627,0.008508508508508511,0.009009009009009009,0.007507507507507505,0.026526526526526525,0.026526526526526525,0.009009009009009009,3.0,1.0,0.165,0.165,0.0,0.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.924495158363675,0.0038526592745724494,-0.00017451069884822853,0.025693344430423926,-0.01430987730555481,0.0006577710956587116,-0.00017451069884822853,-4.0,1.0,-1.738,-1.738,0.0,0.0,1.0,0.0,3.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.907122412296709,0.007623007623007622,0.0,0.0498960498960499,0.04088704088704089,0.007623007623007622,0.0,-3.0,1.0,-2.638,-2.638,0.0,0.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.42391436603265,0.005917159763313609,-0.04585798816568048,-0.02021696252465483,-0.055226824457593686,0.005917159763313609,-0.04585798816568048,-1.0,0.0,-1.738,-0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.51310851658929,0.02830188679245283,-0.0625,0.04716981132075472,-0.04363207547169812,0.03773584905660377,-0.0625,-1.0,0.0,-1.814,-0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.478043545876046,-0.0074673978892325354,-0.0074546440072697125,0.017912827216784104,0.00525459936868284,-0.009986289576889965,-0.009973535694927142,1.0,0.0,-1.315,-0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.152420309208007,0.029840835855873448,-0.03419587930866126,0.02548579240308564,-0.03573869739283273,0.029840835855873448,-0.03898056830387658,1.0,0.0,2.786,0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2930668437737,-0.03672316384180791,0.010043942247332077,-0.04927809165097301,0.013182674199623351,-0.03672316384180791,-0.0012554927809165124,-3.0,1.0,-1.814,-1.814,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.373139897734128,-0.002637987012987012,-0.015625,-0.002705627705627704,-0.024440836940836944,-0.002637987012987012,0.0051406926406926436,-11.0,1.0,2.786,2.786,0.0,0.0,1.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.708507614217888,-0.0033246956436708552,0.0187747518701413,-0.029873368210042536,0.07069867501100083,-0.0033246956436708552,0.029824475627047375,2.0,1.0,-2.638,-2.638,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.632929408694901,-0.015044493882091213,-0.005367074527252503,-0.02683537263626251,-0.0009733036707452736,-0.018270300333704116,-0.0010567296996662964,2.0,1.0,-1.315,-1.315,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.481067141684408,0.03290070476589212,0.017793594306049824,0.04089037750331449,0.04089037750331449,0.03290070476589212,0.017793594306049824,1.0,1.0,2.786,2.786,0.0,0.0,0.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.90759436947974,-0.0060888474681578125,0.0,-0.0072486279382831045,-0.009029719374546958,-0.0006834420627524068,0.005405405405405406,1.0,1.0,-1.814,-1.814,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.377995071540219,0.010815602836879434,0.025,0.0055851063829787245,0.028723404255319152,0.010815602836879434,0.025,-6.0,1.0,-2.638,-2.638,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.10981318215971,0.03431664524488751,0.00831792010198857,0.026719750880382878,0.023375863402196516,0.03723209713993124,0.00831792010198857,2.0,1.0,-1.315,-1.315,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.335994506260055,-0.011614401858304296,-0.023809523809523808,0.03716608594657375,0.000580720092915217,-0.011614401858304296,-0.023809523809523808,4.0,1.0,0.719,0.719,0.0,0.0,1.0,1.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.796401617870463,-0.03134328358208956,-0.023191733639494835,-0.04753157290470724,-0.016991963260619983,-0.03134328358208956,-0.019460390355912745,-4.0,1.0,-1.738,-1.738,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.383789610240489,0.01020408163265306,0.01020408163265306,0.04081632653061224,-0.006424792139077852,-0.026832955404383976,0.01020408163265306,4.0,1.0,2.786,2.786,0.0,0.0,1.0,1.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.772705491235157,0.020833333333333332,0.0290084388185654,0.0036919831223628657,0.032700421940928266,0.020833333333333332,0.049841772151898736,0.0,0.0,-1.814,-0.0,0.0,1.0,3.0,12.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.52561140818995,0.03184713375796178,-0.01282051282051282,-0.00012248897599216255,-0.019353258206761394,0.03184713375796178,-0.019230769230769232,1.0,0.0,-1.315,-0.0,0.0,1.0,3.0,12.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.724359718433799,0.03488372093023256,-0.0410958904109589,0.10258043963045556,-0.019910799617712645,0.03488372093023256,-0.0410958904109589,2.0,0.0,0.165,0.0,0.0,1.0,3.0,12.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.286758955757958,-0.012902130549189374,0.0,0.013326542738307447,-0.006281300398947455,-0.006366182836771074,0.0,7.0,0.0,0.719,0.0,0.0,0.0,5.0,11.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0900542933553295,0.02030296654744372,0.0050494424573953285,0.014727540500736373,-0.015569114243635598,0.02030296654744372,0.0050494424573953285,-1.0,0.0,-1.814,-0.0,0.0,0.0,5.0,11.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.445568112588581,0.04375,0.0,-0.0062500000000000056,-0.04375,0.04375,-0.00625,-3.0,0.0,-1.315,-0.0,0.0,0.0,5.0,11.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.324719658194653,0.017219289704299697,-0.016696561266847744,0.04304822426074925,-0.018203249115973968,0.022282580843540203,-0.01416491569722749,2.0,0.0,-1.738,-0.0,0.0,0.0,5.0,11.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0181870352444,0.039206936121382124,-0.008064516129032258,-0.0015937778911130907,-0.0007968889455565453,0.039206936121382124,-0.008064516129032258,-1.0,0.0,2.786,0.0,0.0,0.0,5.0,11.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.44921265476005,0.040470991890205865,-0.008733624454148471,0.05037429819089207,-0.021834061135371178,0.040470991890205865,-0.008733624454148471,-4.0,1.0,-1.814,-1.814,1.0,0.0,7.0,9.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.29493766374221,0.01878690284487386,0.00939345142243693,-0.005337866046400672,0.0033100733583825356,0.010556450169976736,0.022514462933142486,-6.0,1.0,-1.315,-1.315,1.0,0.0,7.0,9.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.985890762136164,-0.011697979439914928,0.010752688172043012,-0.03485761550277679,0.04253810705423608,-0.011697979439914928,0.010752688172043012,2.0,1.0,2.786,2.786,1.0,0.0,7.0,9.0,3.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.934360154743193,0.02564102564102564,-0.05263157894736842,-0.0013495276653171379,0.0,0.02564102564102564,-0.10526315789473684,1.0,1.0,0.165,0.165,1.0,0.0,7.0,9.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.75174386074953,-0.013646055437100213,-0.02857142857142857,-0.01108742004264393,-0.04221748400852878,-0.013646055437100213,-0.02857142857142857,1.0,0.0,2.786,0.0,0.0,0.0,8.0,7.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.05531281298613,-0.009174311926605505,-0.01834862385321101,-0.03669724770642202,-0.03669724770642202,-0.009174311926605505,0.03720693170234454,-4.0,0.0,-2.638,-0.0,0.0,0.0,8.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.977746876068941,-0.043478260869565216,-0.021739130434782608,-0.007763975155279504,-0.06521739130434782,-0.043478260869565216,-0.021739130434782608,-2.0,0.0,0.165,0.0,0.0,0.0,8.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.874746229620745,-0.0017250673854447424,-0.0018328840970350405,-0.003234501347708897,0.045929919137466316,-0.0017250673854447424,-0.0018328840970350405,-5.0,0.0,-1.315,-0.0,0.0,0.0,8.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.888989198204892,0.037037037037037035,0.0,0.06481481481481481,0.0,0.037037037037037035,0.0,2.0,0.0,0.719,0.0,0.0,0.0,8.0,7.0,10.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.144658706837705,0.0,-0.017699115044247787,0.0015316541865214445,-0.05233151803948264,0.0,-0.017699115044247787,-1.0,0.0,-1.814,-0.0,0.0,0.0,8.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.822984820462803,-0.015873015873015872,0.014705882352941176,0.02707749766573296,-0.04084967320261437,-0.015873015873015872,0.014705882352941176,-1.0,0.0,-1.738,-0.0,0.0,0.0,8.0,7.0,10.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.25864283487599,-0.0046197583511016355,0.047619047619047616,-0.012082444918265815,0.0177683013503909,0.08315565031982941,0.047619047619047616,-1.0,0.0,-1.814,-0.0,0.0,0.0,1.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.331628538256369,0.005741043971404604,0.007358520707695994,0.014487399656535803,0.010922960182115898,0.006250249610607446,0.011292383881145413,-3.0,0.0,2.786,0.0,0.0,0.0,1.0,2.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.371086140548462,0.06765188834154351,-0.010344827586206896,0.006239737274220031,-0.002216748768472908,0.06420361247947454,-0.02413793103448276,-4.0,0.0,-1.315,-0.0,0.0,0.0,1.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.495403023912492,-0.02857142857142857,-0.03428571428571429,-0.02142857142857143,-0.06285714285714286,-0.02857142857142857,-0.045714285714285714,-2.0,1.0,-2.638,-2.638,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.332740211408805,-0.011752136752136752,0.034722222222222224,-0.025106837606837608,0.01308760683760684,-0.020299145299145303,0.03659188034188034,3.0,1.0,0.719,0.719,0.0,0.0,1.0,1.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.243270592212591,-0.02717391304347826,-0.03043478260869565,-0.006521739130434787,-0.020652173913043477,-0.02717391304347826,-0.0391304347826087,3.0,1.0,-1.738,-1.738,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.648418740318027,0.02922077922077922,-0.04641892760704641,0.025652565256525654,-0.01427285585701428,0.009418799022759418,-0.05307316445930308,3.0,1.0,2.786,2.786,0.0,0.0,1.0,1.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.115890049253164,0.011833505331957345,-0.029239766081871343,0.01496388028895769,-0.005572755417956654,0.011833505331957345,-0.029239766081871343,-3.0,1.0,-1.814,-1.814,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.02995452513961,-0.016581632653061222,0.04336734693877551,0.0076530612244897975,0.019132653061224483,-0.016581632653061222,0.04336734693877551,-3.0,1.0,-1.315,-1.315,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.0592682719212568,-0.037729026036644166,0.001567020250723243,-0.02880906460945034,0.01783992285438766,-0.037729026036644166,0.012174541947926713,-7.0,1.0,0.165,0.165,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.165294976401192,-0.0003392130257801919,0.0,0.051560379918588875,-0.022727272727272728,-0.0003392130257801919,0.0,1.0,1.0,0.719,0.719,0.0,1.0,8.0,9.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.116563682814161,-0.06152758132956152,0.0,-0.05065417256011316,-0.01591230551626591,-0.06152758132956152,0.009900990099009901,-2.0,1.0,-1.738,-1.738,0.0,1.0,8.0,9.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.405662639469399,-0.0078236269632231,-0.005970149253731343,0.04502975319481026,-0.005404350795044386,-0.0078236269632231,-0.005970149253731343,-4.0,1.0,-1.814,-1.814,0.0,1.0,8.0,9.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.641285737907613,-0.006039959185016951,-0.016194331983805668,0.0063361969652085265,-0.024225667357888152,-0.006039959185016951,-0.016194331983805668,-4.0,1.0,-1.315,-1.315,0.0,1.0,8.0,9.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.12305294733334,0.015053098257552324,0.0,-0.006495515001546548,-0.0183008557583256,0.015053098257552324,0.0,2.0,1.0,0.165,0.165,0.0,1.0,8.0,9.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.415567179924869,0.012195121951219513,0.0040650406504065045,0.09349593495934959,0.056910569105691054,0.012195121951219513,0.0040650406504065045,6.0,1.0,2.786,2.786,0.0,1.0,8.0,9.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.494642991596165,0.0,0.0029899989689658735,0.005979997937931747,0.010619651510464997,0.0,0.0029899989689658735,-1.0,1.0,2.786,2.786,0.0,0.0,4.0,0.0,4.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.38371819246861,0.0,0.0,0.018315018315018305,-0.02930402930402931,0.0,-0.07692307692307693,0.0,1.0,1.339,1.339,0.0,0.0,4.0,0.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.07149140172129,-0.015658914728682173,-0.02,-0.0024806201550387624,-0.01116279069767442,-0.013488372093023254,-0.012248062015503876,-2.0,1.0,0.165,0.165,0.0,0.0,4.0,0.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.515616634939488,0.004905660377358491,-0.01773584905660377,-0.007735849056603773,-0.01537735849056604,0.009905660377358492,-0.01773584905660377,0.0,1.0,-1.738,-1.738,0.0,0.0,4.0,0.0,4.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.103091703788367,-0.030927835051546393,-0.005687877710629223,-0.014812181538096929,-0.004502903187581467,-0.030927835051546393,-0.005687877710629223,-5.0,1.0,-2.638,-2.638,0.0,0.0,5.0,4.0,3.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.150390144650206,-0.01282051282051282,0.0038461538461538464,-0.005128205128205131,0.002564102564102569,-0.008974358974358974,0.0038461538461538464,-1.0,1.0,0.165,0.165,0.0,0.0,5.0,4.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.112490834479108,0.006846384253316219,0.0,0.0014976465554129223,-0.005348737697903293,0.006846384253316219,0.0,1.0,1.0,1.339,1.339,0.0,0.0,5.0,4.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.582433341655364,-0.015436467812605326,-0.005797101449275362,-0.007549713515335357,0.0020896528479946094,-0.010583080552746881,0.008763060330299966,-3.0,1.0,2.786,2.786,0.0,0.0,5.0,4.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.618392591145206,-0.00749063670411985,-0.011235955056179775,0.0007748934521503298,-0.0035645098798915142,-0.00749063670411985,-0.02247191011235955,-1.0,1.0,-1.814,-1.814,0.0,0.0,5.0,4.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.063744446958052,-0.003861347152891565,-0.0009081786889202203,0.010078878177037683,0.010987056865957905,-0.0007557570907797649,-0.006966937215003367,-6.0,1.0,-1.315,-1.315,0.0,0.0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.728148593065307,-0.009994062932911142,0.024539877300613498,0.0075862523913186874,0.03598522329968996,-0.009994062932911142,0.026815753018009106,0.0,1.0,2.786,2.786,0.0,0.0,4.0,0.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.56305295742125,0.030155210643015518,0.006060606060606061,-0.006430155210643017,0.005728011825572803,0.030155210643015518,0.024242424242424242,3.0,1.0,0.719,0.719,0.0,0.0,4.0,0.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.393669397662381,-0.02261396011396011,0.019230769230769232,-0.010607448107448104,-0.063517501017501,-0.02261396011396011,0.0172975172975173,-2.0,1.0,-1.738,-1.738,0.0,0.0,4.0,0.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
