"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"2004-013-01","2004-013","03-1293",107,0,-0.212932568817822,-0.278589056948742,1,"DHSouter",-1.738,0,211,0,100,2,1,1,2,1,0,3,10,0,0,9,4,8,3,0,0,2,1,2004,0.06565648813092,1
"2004-014-01","2004-014","04-104",107,0,1.05752832009388,-0.118190560954718,1,"DHSouter",-1.738,4,264,3,229,4,10,3,4,3,9,10,3,0,0,15,18,9,15,4,3,4,10,2004,1.1757188810486,1
"2004-014-01","2004-014","04-104",102,0,-0.328693013088208,0.22841969137566,1,"WHRehnquist",1.339,4,34,4,201,0,0,1,10,3,9,10,3,0,0,4,10,0,5,4,4,0,2,2004,-0.557112704463868,1
"2004-014-01","2004-014","04-104",105,0,-0.185952084012982,-0.0390761700142476,1,"AScalia",2.786,12,725,3,157,9,2,11,6,3,9,10,3,0,0,53,11,31,5,12,3,10,2,2004,-0.146875913998734,1
"2004-014-01","2004-014","04-104",109,0,0.154072125474982,-0.120368307045576,1,"RBGinsburg",-1.814,4,248,1,117,4,2,4,4,3,9,10,3,0,0,19,4,11,4,4,1,4,2,2004,0.274440432520558,1
"2004-014-01","2004-014","04-104",110,0,0.566523425762658,0.438548589630672,1,"SGBreyer",-1.315,10,637,11,1020,13,6,4,14,3,9,10,3,0,0,36,53,31,42,10,11,13,6,2004,0.127974836131986,1
"2004-014-01","2004-014","04-104",106,0,0.683443734611755,0.485256453705811,1,"AMKennedy",0.719,9,349,2,261,7,1,4,6,3,9,10,3,0,0,19,17,13,14,9,2,7,1,2004,0.198187280905944,1
"2004-014-01","2004-014","04-104",103,0,0.805411557940064,0.447594741224179,1,"JPStevens",-2.638,7,495,3,297,8,1,12,6,3,9,10,3,0,0,22,15,21,12,7,3,11,2,2004,0.357816816715885,1
"2004-015-01","2004-015","03-674",110,0,-0.578009382747152,0.217553908163129,1,"SGBreyer",-1.315,4,321,2,56,1,0,6,2,2,0,2,10,0,0,9,4,7,2,4,2,1,0,2004,-0.795563290910281,1
"2004-015-01","2004-015","03-674",105,0,0.040549246808157,-0.0514638440854472,1,"AScalia",2.786,0,46,3,160,0,1,3,5,2,0,2,10,0,0,1,9,1,3,0,3,0,1,2004,0.0920130908936042,1
"2004-015-01","2004-015","03-674",109,0,-0.636577278696093,0.477377292840457,1,"RBGinsburg",-1.814,1,79,0,36,0,0,1,1,2,0,2,10,0,0,3,1,2,0,1,0,1,0,2004,-1.11395457153655,1
"2004-015-01","2004-015","03-674",107,0,0.0919954220830729,0.56777850591232,1,"DHSouter",-1.738,6,234,15,622,3,5,1,2,2,0,2,10,0,0,10,33,6,15,6,15,3,7,2004,-0.475783083829247,1
"2004-017-01","2004-017","03-923",103,1,0.204026304328432,-0.215415891904504,2,"JPStevens",-2.638,5,189,0,47,1,0,8,1,3,2,9,3,0,1,12,4,5,1,5,0,2,0,2004,0.419442196232936,0
"2004-017-01","2004-017","03-923",110,1,0.275933282555315,0.142763663345578,2,"SGBreyer",-1.315,1,18,14,319,0,3,2,5,3,2,9,3,0,1,2,25,0,11,1,14,0,3,2004,0.133169619209737,0
"2004-017-01","2004-017","03-923",105,1,-0.839632507853973,-0.337927092064054,2,"AScalia",2.786,9,515,3,301,2,6,5,10,3,2,9,3,0,1,23,13,13,17,9,3,2,8,2004,-0.501705415789919,0
"2004-017-01","2004-017","03-923",107,0,-0.41175611666404,0.837099098127494,2,"DHSouter",-1.738,11,656,2,246,2,8,8,3,3,2,9,3,0,1,35,23,14,13,11,2,4,9,2004,-1.24885521479153,0
"2004-017-01","2004-017","03-923",104,1,0.634126221350628,0.926111921913765,2,"SDOConnor",0.165,2,139,1,64,0,1,5,3,3,2,9,3,0,1,8,4,1,2,2,1,0,2,2004,-0.291985700563137,0
"2004-017-01","2004-017","03-923",109,0,-0.26287323468398,-0.591166089992963,2,"RBGinsburg",-1.814,2,69,2,181,0,0,2,3,3,2,9,3,0,1,5,11,0,7,2,2,0,0,2004,0.328292855308983,0
"2004-018-01","2004-018","03-892",110,1,-0.0303322146394478,0.0673638247623919,1,"SGBreyer",-1.315,1,173,7,285,0,2,4,6,1,10,10,3,0,0,8,16,6,10,1,7,1,3,2004,-0.0976960394018397,1
"2004-018-01","2004-018","03-892",105,1,-1.19613344993714,1.33332492467769,1,"AScalia",2.786,5,415,0,2,2,0,10,1,1,10,10,3,0,0,24,0,15,0,5,0,2,0,2004,-2.52945837461483,1
"2004-018-01","2004-018","03-892",106,1,0.915255746548478,0.0209421531419006,1,"AMKennedy",0.719,1,107,2,247,1,3,2,5,1,10,10,3,0,0,4,10,5,8,1,2,1,3,2004,0.894313593406577,1
"2004-018-01","2004-018","03-892",107,1,0.599952557718988,0.914336523876728,1,"DHSouter",-1.738,11,381,0,56,3,0,5,2,1,10,10,3,0,0,23,4,10,2,11,0,3,0,2004,-0.31438396615774,1
"2004-018-01","2004-018","03-892",109,1,0.719502276549093,0.93461596307476,1,"RBGinsburg",-1.814,7,241,3,56,2,0,7,1,1,10,10,3,0,0,16,5,14,2,7,3,4,0,2004,-0.215113686525667,1
"2004-018-01","2004-018","03-892",104,1,0.827185598179952,-0.0461941113988611,1,"SDOConnor",0.165,2,131,1,17,0,0,5,1,1,10,10,3,0,0,4,3,9,1,2,1,1,0,2004,0.873379709578813,1
"2004-019-01","2004-019","03-9560",109,0,-0.0740769049553995,0.190570357611866,1,"RBGinsburg",-1.814,2,244,0,119,4,3,5,1,0,1,3,9,0,0,11,4,7,7,2,0,9,3,2004,-0.264647262567266,1
"2004-019-01","2004-019","03-9560",110,0,1.37796504254618,0.459038518659511,1,"SGBreyer",-1.315,2,9,6,245,0,1,1,6,0,1,3,9,0,0,3,20,0,16,2,6,0,1,2004,0.918926523886669,1
"2004-019-01","2004-019","03-9560",106,0,0.204320993045725,1.09073017048546,1,"AMKennedy",0.719,1,21,4,113,0,2,1,4,0,1,3,9,0,0,2,13,0,10,1,4,1,4,2004,-0.886409177439735,1
"2004-019-01","2004-019","03-9560",103,0,-0.731473108634209,-0.289680589740268,1,"JPStevens",-2.638,2,132,1,256,6,9,1,8,0,1,3,9,0,0,5,10,9,18,2,1,11,16,2004,-0.441792518893941,1
"2004-019-01","2004-019","03-9560",107,0,-0.130213628097458,0.771269407831984,1,"DHSouter",-1.738,7,276,10,565,4,17,5,11,0,1,3,9,0,0,12,24,17,38,7,11,7,28,2004,-0.901483035929442,1
"2004-019-01","2004-019","03-9560",105,0,0.785295713937115,1.26728300961539,1,"AScalia",2.786,4,284,3,167,3,5,5,6,0,1,3,9,0,0,19,5,10,15,4,3,3,6,2004,-0.481987295678275,1
"2004-022-01","2004-022","03-814",109,1,2.62265213902339,0.401701006256286,1,"RBGinsburg",-1.814,1,33,6,268,0,0,2,4,5,2,3,6,0,1,2,11,1,4,1,6,0,0,2004,2.2209511327671,1
"2004-022-01","2004-022","03-814",110,1,0.652733595663499,-0.15234473902943,1,"SGBreyer",-1.315,3,106,4,280,0,0,2,5,5,2,3,6,0,1,7,17,2,5,3,4,0,0,2004,0.805078334692929,1
"2004-022-01","2004-022","03-814",107,1,1.91088294452213,0.357720447364552,1,"DHSouter",-1.738,1,155,0,21,3,0,6,1,5,2,3,6,0,1,2,2,7,1,1,0,3,0,2004,1.55316249715758,1
"2004-022-01","2004-022","03-814",106,1,0.375692726746781,-0.696010118404153,1,"AMKennedy",0.719,0,76,0,31,0,0,4,1,5,2,3,6,0,1,1,0,3,0,0,1,0,0,2004,1.07170284515093,1
"2004-022-01","2004-022","03-814",105,1,-0.189016375395988,-0.479542344807293,1,"AScalia",2.786,5,265,1,214,0,3,7,4,5,2,3,6,0,1,12,5,2,11,5,1,1,3,2004,0.290525969411305,1
"2004-023-01","2004-023","03-636",106,1,-0.345751353349395,-0.202429920705777,1,"AMKennedy",0.719,0,295,1,84,7,2,9,2,2,2,3,9,0,0,12,2,17,5,0,1,8,2,2004,-0.143321432643618,1
"2004-023-01","2004-023","03-636",109,1,-0.468925541870868,-0.0210904690337868,1,"RBGinsburg",-1.814,3,146,1,306,0,2,2,8,2,2,3,9,0,0,6,9,7,24,3,2,2,2,2004,-0.447835072837081,1
"2004-023-01","2004-023","03-636",104,1,-0.0372941806062247,0.0535741687350292,1,"SDOConnor",0.165,1,38,1,55,2,0,3,4,2,2,3,9,0,0,3,3,1,1,1,1,2,0,2004,-0.0908683493412539,1
"2004-023-01","2004-023","03-636",103,1,-0.0588821445421145,0.460856195642273,1,"JPStevens",-2.638,2,88,2,256,1,5,4,7,2,2,3,9,0,0,4,8,5,9,2,3,1,5,2004,-0.519738340184387,1
"2004-023-01","2004-023","03-636",107,1,0.0341098826694377,-0.0911478744500289,1,"DHSouter",-1.738,4,179,14,576,4,9,3,14,2,2,3,9,0,0,5,28,9,23,4,15,4,10,2004,0.125257757119467,1
"2004-023-01","2004-023","03-636",105,0,-0.381169094928847,-0.803142992876273,1,"AScalia",2.786,6,593,1,83,4,1,11,6,2,2,3,9,0,0,30,3,33,4,6,1,5,1,2004,0.421973897947426,1
"2004-024-01","2004-024","03-633",105,0,-0.533442741997294,-0.0919874110334726,2,"AScalia",2.786,5,173,1,181,1,2,10,6,0,18,9,3,0,0,9,11,12,4,5,1,1,3,2004,-0.441455330963821,0
"2004-024-01","2004-024","03-633",106,0,0.360416281471956,0.451390231794555,2,"AMKennedy",0.719,2,246,4,163,4,6,6,4,0,18,9,3,0,0,2,14,12,7,2,4,6,7,2004,-0.090973950322599,0
"2004-024-01","2004-024","03-633",102,0,-0.0638490528732165,0.175328102615629,2,"WHRehnquist",1.339,0,23,10,178,0,5,2,9,0,18,9,3,0,0,0,11,1,7,0,10,0,5,2004,-0.239177155488845,0
"2004-025-01","2004-025","02-1472",110,1,0.167140446078254,0.19951553430411,1,"SGBreyer",-1.315,2,287,19,626,1,5,3,9,6,1,2,10,0,0,12,40,3,17,2,19,1,5,2004,-0.032375088225856,1
"2004-025-01","2004-025","02-1472",109,1,-0.701550455102294,0.531191477278385,1,"RBGinsburg",-1.814,2,123,9,264,0,0,2,5,6,1,2,10,0,0,9,11,3,5,2,9,0,0,2004,-1.23274193238068,1
"2004-025-01","2004-025","02-1472",107,1,0.193115605309764,-0.176271144748808,1,"DHSouter",-1.738,1,172,2,155,2,0,3,3,6,1,2,10,0,0,6,4,7,5,1,2,3,0,2004,0.369386750058572,1
"2004-025-01","2004-025","02-1472",104,1,0.197358060105678,0.519217150340588,1,"SDOConnor",0.165,3,188,1,51,0,2,9,3,6,1,2,10,0,0,6,1,1,2,3,1,0,3,2004,-0.32185909023491,1
"2004-025-01","2004-025","02-1472",105,1,-0.537965308679723,-0.269170822571848,1,"AScalia",2.786,1,247,0,45,3,1,4,3,6,1,2,10,0,0,11,1,13,1,1,0,3,1,2004,-0.268794486107875,1
"2004-025-01","2004-025","02-1472",106,1,-0.680590048373603,-0.700089375642292,1,"AMKennedy",0.719,1,172,0,37,1,1,5,1,6,1,2,10,0,0,8,2,8,1,1,0,1,1,2004,0.019499327268689,1
"2004-026-01","2004-026","03-1395",109,1,-0.30634489161151,1.47660339354194,2,"RBGinsburg",-1.814,8,273,1,36,1,0,4,2,0,0,10,3,0,0,18,6,6,1,8,1,2,0,2004,-1.78294828515345,0
"2004-026-01","2004-026","03-1395",103,1,-0.0445003182681006,-0.594761626594502,2,"JPStevens",-2.638,1,140,7,75,0,2,5,3,0,0,10,3,0,0,5,5,6,3,1,7,2,2,2004,0.550261308326401,0
"2004-026-01","2004-026","03-1395",110,1,-0.346403790675891,-0.408280192775826,2,"SGBreyer",-1.315,4,216,9,140,0,0,3,5,0,0,10,3,0,0,6,3,5,3,4,10,0,0,2004,0.061876402099935,0
"2004-026-01","2004-026","03-1395",105,1,-0.381929168821753,-0.208006601818766,2,"AScalia",2.786,6,412,2,107,6,0,8,4,0,0,10,3,0,0,21,5,20,3,7,2,6,0,2004,-0.173922567002987,0
"2004-026-01","2004-026","03-1395",106,1,-0.481911247494584,-0.512924746293689,2,"AMKennedy",0.719,8,118,2,29,0,0,3,2,0,0,10,3,0,0,12,2,3,0,8,2,0,0,2004,0.031013498799105,0
"2004-027-01","2004-027","03-9168",103,1,0.0435746355299913,0.374074736492873,1,"JPStevens",-2.638,0,55,7,358,0,1,1,9,0,0,3,10,0,0,1,16,3,11,0,7,0,2,2004,-0.330500100962882,1
"2004-027-01","2004-027","03-9168",110,0,0.62362331452434,0.0548709869617045,1,"SGBreyer",-1.315,21,1134,6,345,15,4,14,2,0,0,3,10,0,0,57,14,63,17,21,6,15,5,2004,0.568752327562635,1
"2004-027-01","2004-027","03-9168",106,0,0.269843310022531,-0.489115390137389,1,"AMKennedy",0.719,0,206,4,207,2,1,4,7,0,0,3,10,0,0,13,4,6,2,0,4,2,1,2004,0.75895870015992,1
"2004-027-01","2004-027","03-9168",104,0,0.38939137593503,0.0622949121139037,1,"SDOConnor",0.165,1,31,1,78,0,0,3,3,0,0,3,10,0,0,1,4,1,1,1,1,0,0,2004,0.327096463821126,1
"2004-027-01","2004-027","03-9168",107,1,0.69913582113959,0.345011058338467,1,"DHSouter",-1.738,14,508,3,225,18,3,7,3,0,0,3,10,0,0,24,5,29,11,14,3,24,3,2004,0.354124762801123,1
"2004-028-01","2004-028","03-184",106,1,-0.070270082714182,0.171548904789711,2,"AMKennedy",0.719,9,309,0,53,6,0,6,3,3,0,3,10,0,0,18,4,13,1,9,0,6,0,2004,-0.241818987503893,0
"2004-028-01","2004-028","03-184",107,1,0.594638289904446,0.939681459691623,2,"DHSouter",-1.738,1,39,3,82,0,0,1,4,3,0,3,10,0,0,2,3,1,3,1,3,0,0,2004,-0.345043169787177,0
"2004-028-01","2004-028","03-184",109,1,0.306043413497252,0.896332770408909,2,"RBGinsburg",-1.814,11,364,17,611,4,5,8,15,3,0,3,10,0,0,17,24,13,24,11,17,4,7,2004,-0.590289356911657,0
"2004-028-01","2004-028","03-184",110,1,-0.0348504605950252,0.450470506524177,2,"SGBreyer",-1.315,4,381,0,11,0,0,6,1,3,0,3,10,0,0,16,0,10,0,4,0,0,0,2004,-0.485320967119202,0
"2004-028-01","2004-028","03-184",104,1,0.0906060535596137,1.40416196987579,2,"SDOConnor",0.165,2,60,1,53,0,1,3,1,3,0,3,10,0,0,4,4,1,1,2,1,0,1,2004,-1.31355591631618,0
"2004-028-01","2004-028","03-184",105,1,-0.962420300978346,-0.00118294007758961,2,"AScalia",2.786,1,148,3,77,1,0,6,5,3,0,3,10,0,0,3,4,6,2,1,3,1,0,2004,-0.961237360900756,0
"2004-029-01","2004-029","03-287",103,0,0.341318243687403,1.96935979549151,2,"JPStevens",-2.638,2,115,0,4,1,0,3,1,1,1,9,3,0,0,5,0,8,0,2,0,1,0,2004,-1.62804155180411,0
"2004-029-01","2004-029","03-287",110,0,-0.182604890040117,-0.705821495070978,2,"SGBreyer",-1.315,20,710,4,229,18,7,4,9,1,1,9,3,0,0,39,8,33,11,21,4,21,8,2004,0.523216605030861,0
"2004-029-01","2004-029","03-287",107,0,-0.102554884399232,0.600747507366491,2,"DHSouter",-1.738,5,151,3,162,1,0,3,3,1,1,9,3,0,0,13,8,3,6,5,3,1,0,2004,-0.703302391765723,0
"2004-029-01","2004-029","03-287",109,0,-0.0353718283154707,-0.607371022736791,2,"RBGinsburg",-1.814,4,250,2,39,0,0,4,1,1,1,9,3,0,0,10,3,11,2,4,2,1,2,2004,0.57199919442132,0
"2004-029-01","2004-029","03-287",105,0,-0.186092453200742,-0.497857076346775,2,"AScalia",2.786,8,269,3,222,3,0,10,7,1,1,9,3,0,0,11,9,12,9,9,6,4,0,2004,0.311764623146033,0
"2004-029-01","2004-029","03-287",106,0,0.321354780972328,0.149889236396163,2,"AMKennedy",0.719,1,11,4,286,0,5,1,4,1,1,9,3,0,0,1,17,0,11,1,4,0,5,2004,0.171465544576165,0
"2004-030-01","2004-030","03-1423",106,1,0.208618854679002,1.77708644955804,2,"AMKennedy",0.719,2,43,0,96,0,1,2,4,4,3,9,2,0,1,2,3,2,3,2,0,0,1,2004,-1.56846759487904,0
"2004-030-01","2004-030","03-1423",105,1,-0.237899358187865,0.676910588501384,2,"AScalia",2.786,3,165,0,46,1,0,6,2,4,3,9,2,0,1,5,2,16,2,3,0,1,0,2004,-0.914809946689249,0
"2004-030-01","2004-030","03-1423",110,1,0.123357871162475,9.55161867245226,2,"SGBreyer",-1.315,9,316,0,5,2,0,3,1,4,3,9,2,0,1,17,0,8,0,9,0,2,0,2004,-9.42826080128978,0
"2004-030-01","2004-030","03-1423",109,1,-0.753299520188089,-0.840605058661911,2,"RBGinsburg",-1.814,4,258,1,34,1,0,4,4,4,3,9,2,0,1,14,1,16,1,4,1,1,0,2004,0.0873055384738221,0
"2004-030-01","2004-030","03-1423",104,1,-1.55166052970747,-2.2566171293276,2,"SDOConnor",0.165,0,44,2,45,0,0,3,3,4,3,9,2,0,1,0,1,0,1,0,2,0,0,2004,0.70495659962013,0
"2004-031-01","2004-031","03-1601",106,1,-0.320232812061869,-0.937543323682046,2,"AMKennedy",0.719,3,79,0,30,0,0,3,2,4,5,8,3,0,1,4,0,0,2,3,0,4,3,2004,0.617310511620177,0
"2004-031-01","2004-031","03-1601",105,1,-0.458351208627302,-0.466799796421311,2,"AScalia",2.786,2,127,0,135,0,0,7,3,4,5,8,3,0,1,9,6,2,7,2,0,4,2,2004,0.00844858779400898,0
"2004-031-01","2004-031","03-1601",107,1,0.500012840693722,0.88460473219019,2,"DHSouter",-1.738,0,8,2,135,0,7,1,2,4,5,8,3,0,1,0,3,0,12,0,2,0,8,2004,-0.384591891496468,0
"2004-031-01","2004-031","03-1601",103,1,-0.523647884957386,-0.502077028958309,2,"JPStevens",-2.638,0,26,3,67,0,0,2,1,4,5,8,3,0,1,2,3,0,3,0,4,0,0,2004,-0.021570855999077,0
"2004-031-01","2004-031","03-1601",110,1,0.52781824689776,-0.261489642160657,2,"SGBreyer",-1.315,1,56,2,87,0,1,1,2,4,5,8,3,0,1,5,5,5,4,1,3,0,1,2004,0.789307889058417,0
"2004-031-01","2004-031","03-1601",109,1,-0.560815484655002,0.366978624343482,2,"RBGinsburg",-1.814,2,128,4,190,1,0,3,4,4,5,8,3,0,1,8,7,4,4,2,4,1,1,2004,-0.927794108998484,0
"2004-032-01","2004-032","03-1039",106,1,0.246581272223393,-0.199724137576504,2,"AMKennedy",0.719,8,323,0,37,9,0,8,3,1,0,9,3,0,0,24,2,19,0,8,0,10,0,2004,0.446305409799897,0
"2004-032-01","2004-032","03-1039",109,0,0.239847817858376,-0.35228202797118,2,"RBGinsburg",-1.814,5,465,2,189,11,2,5,2,1,0,9,3,0,0,29,6,26,5,7,2,12,2,2004,0.592129845829556,0
"2004-032-01","2004-032","03-1039",104,1,0.617070623787528,0.98158273246185,2,"SDOConnor",0.165,4,107,0,22,5,0,3,1,1,0,9,3,0,0,12,1,6,0,5,0,5,0,2004,-0.364512108674322,0
"2004-032-01","2004-032","03-1039",110,1,-0.943837906620126,-0.329839385292448,2,"SGBreyer",-1.315,0,7,6,269,0,1,1,5,1,0,9,3,0,0,0,15,0,7,0,6,0,1,2004,-0.613998521327678,0
"2004-033-01","2004-033","02-1672",109,1,-0.343693296174352,0.380299815075399,1,"RBGinsburg",-1.814,1,85,2,244,0,1,2,7,8,5,2,8,0,0,5,4,0,8,1,2,1,4,2004,-0.723993111249751,1
"2004-033-01","2004-033","02-1672",105,0,0.0122096926500129,-0.324876594509321,1,"AScalia",2.786,1,131,0,68,1,1,8,4,8,5,2,8,0,0,4,6,1,2,1,0,3,1,2004,0.337086287159334,1
"2004-033-01","2004-033","02-1672",104,1,0.00147063792469122,0.653308961658044,1,"SDOConnor",0.165,1,121,0,49,1,0,6,2,8,5,2,8,0,0,7,0,5,1,1,0,1,0,2004,-0.651838323733353,1
"2004-033-01","2004-033","02-1672",107,1,0.140557728451761,-0.429333195664667,1,"DHSouter",-1.738,1,125,1,48,2,2,2,1,8,5,2,8,0,0,7,4,4,3,1,1,2,2,2004,0.569890924116428,1
"2004-034-01","2004-034","03-855",106,1,-0.0136986476624484,-0.511170740398022,2,"AMKennedy",0.719,1,29,1,89,1,3,1,2,5,4,8,2,1,0,2,7,1,4,1,1,1,3,2004,0.497472092735574,0
"2004-034-01","2004-034","03-855",103,0,-1.19702846433685,0.763386028115419,2,"JPStevens",-2.638,1,6,2,10,0,1,1,2,5,4,8,2,1,0,1,2,0,0,1,2,0,1,2004,-1.96041449245227,0
"2004-034-01","2004-034","03-855",107,1,0.555209810898903,0.712791656333705,2,"DHSouter",-1.738,6,313,3,125,2,0,6,5,5,4,8,2,1,0,8,8,11,1,6,3,2,0,2004,-0.157581845434802,0
"2004-034-01","2004-034","03-855",109,1,0.430198172463301,0.330296470075772,2,"RBGinsburg",-1.814,0,47,0,133,0,0,2,6,5,4,8,2,1,0,0,5,1,4,0,0,0,0,2004,0.099901702387529,0
"2004-034-01","2004-034","03-855",104,1,0.301129783521833,0.734994847861312,2,"SDOConnor",0.165,0,81,4,130,1,3,4,6,5,4,8,2,1,0,2,6,3,4,0,4,1,4,2004,-0.433865064339479,0
"2004-034-01","2004-034","03-855",105,1,-0.29610056257231,-0.517254856940884,2,"AScalia",2.786,6,212,6,340,1,7,8,7,5,4,8,2,1,0,9,25,9,18,6,6,2,8,2004,0.221154294368574,0
"2004-034-01","2004-034","03-855",110,1,-1.20161302282391,-0.864528094281287,2,"SGBreyer",-1.315,1,100,10,462,0,4,3,7,5,4,8,2,1,0,6,30,3,11,1,10,0,4,2004,-0.337084928542623,0
"2004-035-01","2004-035","03-1160",110,0,0.245344030144466,0.707701345028013,2,"SGBreyer",-1.315,12,303,0,161,8,3,5,3,4,5,3,8,0,0,24,8,13,5,12,1,10,5,2004,-0.462357314883547,0
"2004-035-01","2004-035","03-1160",103,0,0.410284949664243,-0.47488168194413,2,"JPStevens",-2.638,1,187,2,69,4,3,6,4,4,5,3,8,0,0,14,5,12,5,1,2,5,4,2004,0.885166631608373,0
"2004-035-01","2004-035","03-1160",104,0,0.316612581814567,1.21161518050426,2,"SDOConnor",0.165,1,70,0,6,1,1,4,1,4,5,3,8,0,0,5,2,0,0,1,0,1,1,2004,-0.895002598689693,0
"2004-035-01","2004-035","03-1160",105,0,-0.665450044999889,-0.460845373660063,2,"AScalia",2.786,2,44,2,109,0,1,3,6,4,5,3,8,0,0,3,5,1,3,2,2,1,2,2004,-0.204604671339826,0
"2004-035-01","2004-035","03-1160",109,0,-0.110359871696249,1.2720846219166,2,"RBGinsburg",-1.814,4,226,0,35,0,0,2,1,4,5,3,8,0,0,13,2,8,1,4,0,0,0,2004,-1.38244449361285,0
"2004-036-01","2004-036","03-9046",107,1,0.876691774512462,-0.323501827570174,1,"DHSouter",-1.738,1,15,3,193,1,2,1,2,1,0,3,9,0,0,1,9,2,10,1,3,1,3,2004,1.20019360208264,1
"2004-036-01","2004-036","03-9046",109,1,-0.14776469227113,0.367684273629567,1,"RBGinsburg",-1.814,0,170,8,404,3,16,4,6,1,0,3,9,0,0,7,14,3,16,0,8,3,17,2004,-0.515448965900697,1
"2004-036-01","2004-036","03-9046",106,1,-0.501558580433215,-1.24487722879718,1,"AMKennedy",0.719,3,96,4,76,3,2,2,2,1,0,3,9,0,0,6,7,2,2,4,4,3,2,2004,0.743318648363965,1
"2004-036-01","2004-036","03-9046",105,1,-0.826263290799433,-0.481438168321127,1,"AScalia",2.786,7,480,5,350,6,1,5,4,1,0,3,9,0,0,23,19,22,16,9,5,7,2,2004,-0.344825122478306,1
"2004-036-01","2004-036","03-9046",104,1,0.341830564184045,-0.0647749038374806,1,"SDOConnor",0.165,4,173,1,27,2,0,4,1,1,0,3,9,0,0,6,2,5,0,5,1,3,0,2004,0.406605468021526,1
"2004-038-01","2004-038","03-9685",104,0,0.543406355009732,0.939462541392366,1,"SDOConnor",0.165,4,231,3,66,0,0,6,2,1,0,3,10,0,0,16,4,12,0,4,3,0,0,2004,-0.396056186382634,1
"2004-038-01","2004-038","03-9685",106,0,-0.817578961461873,0.24169067215548,1,"AMKennedy",0.719,0,123,1,8,4,0,3,1,1,0,3,10,0,0,7,1,8,0,1,1,5,0,2004,-1.05926963361735,1
"2004-038-01","2004-038","03-9685",105,0,-0.371915538602596,-1.11430329727819,1,"AScalia",2.786,6,319,1,53,4,1,1,1,1,0,3,10,0,0,14,4,13,2,6,1,4,1,2004,0.742387758675594,1
"2004-038-01","2004-038","03-9685",103,0,-0.494121544617922,-0.453705859487866,1,"JPStevens",-2.638,2,72,3,175,0,4,2,3,1,0,3,10,0,0,5,16,4,10,2,3,0,4,2004,-0.040415685130056,1
"2004-038-01","2004-038","03-9685",107,0,1.32266894432883,0.257350256148724,1,"DHSouter",-1.738,1,202,7,431,1,13,2,6,1,0,3,10,0,0,10,25,10,24,2,10,1,13,2004,1.06531868818011,1
"2004-039-01","2004-039","03-1407",105,1,0.250499376326052,-0.513950401159926,1,"AScalia",2.786,11,330,3,222,3,0,12,8,1,0,3,7,0,0,18,13,14,8,11,3,3,0,2004,0.764449777485978,1
"2004-039-01","2004-039","03-1407",109,1,0.752000700025306,-0.175771531350554,1,"RBGinsburg",-1.814,0,195,3,135,1,2,9,3,1,0,3,7,0,0,6,6,9,3,0,5,1,3,2004,0.92777223137586,1
"2004-039-01","2004-039","03-1407",110,1,-0.162041651054489,-0.231099661714032,1,"SGBreyer",-1.315,8,352,11,419,1,3,5,4,1,0,3,7,0,0,20,21,5,20,8,11,1,3,2004,0.069058010659543,1
"2004-039-01","2004-039","03-1407",104,1,0.223518408922909,-0.113094291087718,1,"SDOConnor",0.165,3,111,1,54,1,0,4,1,1,0,3,7,0,0,7,3,5,1,5,1,1,0,2004,0.336612700010627,1
"2004-039-01","2004-039","03-1407",107,1,0.285805818084391,-0.638689340279284,1,"DHSouter",-1.738,7,238,8,313,3,4,4,8,1,0,3,7,0,0,16,13,8,15,7,9,3,4,2004,0.924495158363675,1
"2004-039-01","2004-039","03-1407",103,1,-0.580631976272272,0.326490436024437,1,"JPStevens",-2.638,1,39,2,111,0,0,2,5,1,0,3,7,0,0,3,3,3,4,1,2,0,0,2004,-0.907122412296709,1
"2004-040-01","2004-040","03-932",107,1,-0.0351374150622933,1.38877695097036,2,"DHSouter",-1.738,1,169,0,156,2,9,1,2,9,5,7,3,0,1,2,5,8,16,1,0,2,9,2004,-1.42391436603265,0
"2004-040-01","2004-040","03-932",109,1,-1.09459431545966,0.418514201129631,2,"RBGinsburg",-1.814,3,106,0,80,0,5,1,2,9,5,7,3,0,1,5,0,2,5,4,0,0,5,2004,-1.51310851658929,0
"2004-040-01","2004-040","03-932",110,1,-0.252935964431768,0.225107581444278,2,"SGBreyer",-1.315,7,395,10,397,8,11,6,5,9,5,7,3,0,1,22,15,17,15,7,11,8,12,2004,-0.478043545876046,0
"2004-040-01","2004-040","03-932",105,1,-0.182006231164772,-0.334426540372779,2,"AScalia",2.786,12,245,4,209,1,8,7,6,9,5,7,3,0,1,25,16,10,16,12,4,1,9,2004,0.152420309208007,0
"2004-041-01","2004-041","03-725",109,0,0.325069916150128,0.0320030723764276,1,"RBGinsburg",-1.814,0,108,13,354,2,3,2,5,1,0,3,10,0,0,2,24,6,15,0,13,2,7,2004,0.2930668437737,1
